user_id,transaction_amount,device_location,account_age_days,transaction_hour,previous_failed_attempts,payment_mode,device_type,transaction_type,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud
U4440,12942.48,Bangalore,1244,5,1,UPI,Android,Withdrawal,6093.02,0,0.936,8,0
U1886,23485.42,Delhi,532,21,4,Wallet,Android,Withdrawal,23808.67,0,0.446,1,0
U3947,41822.75,Bangalore,1301,1,0,Wallet,iOS,Withdrawal,546.52,0,0.451,9,0
U1044,5250.22,Mumbai,527,22,2,Wallet,Web,Withdrawal,20785.85,0,0.977,1,0
U3200,2297.59,Bangalore,1139,21,1,NetBanking,Android,Withdrawal,19547.73,0,0.123,1,0
U6328,24621.8,Delhi,1112,14,3,Wallet,Web,Transfer,22106.85,0,0.766,7,0
U6007,22167.77,Bangalore,67,10,0,UPI,Web,Transfer,10729.73,0,0.854,6,0
U7026,49283.24,Chennai,1426,14,0,UPI,Web,Withdrawal,10072.35,0,0.626,3,0
U5453,22162.55,Bangalore,1215,12,3,NetBanking,Web,Withdrawal,21921.33,0,0.837,3,0
U6516,34546.23,Mumbai,432,23,4,NetBanking,iOS,Transfer,19884.25,0,0.318,1,0
U3897,35805.46,Bangalore,632,14,3,Wallet,iOS,Transfer,7051.14,0,0.23,3,0
U7054,8223.01,Hyderabad,575,8,0,UPI,Android,Payment,2121.88,0,0.489,3,0
U6709,12410.78,Delhi,734,6,1,Card,Web,Withdrawal,6091.04,0,0.321,7,0
U8065,16946.46,Hyderabad,275,6,1,UPI,iOS,Withdrawal,7584.47,0,0.683,5,1
U6072,36117.2,Hyderabad,1070,10,4,Wallet,Android,Transfer,2922.17,0,0.157,8,0
U3819,24799.79,Hyderabad,545,22,2,Card,iOS,Withdrawal,14713.98,0,0.769,3,0
U7155,15728.21,Bangalore,272,5,1,NetBanking,Web,Transfer,15164.68,1,0.856,3,1
U2571,45042.97,Bangalore,1148,10,1,UPI,Android,Withdrawal,14338.68,0,0.937,8,0
U2170,2102.06,Mumbai,1042,23,2,NetBanking,iOS,Transfer,13772.96,0,0.007,3,0
U2649,40421.35,Chennai,233,22,1,NetBanking,iOS,Payment,27550.21,0,0.638,7,0
U9144,10949.47,Mumbai,1480,1,4,NetBanking,Web,Payment,10098.31,0,0.729,9,0
U1362,37511.39,Chennai,302,5,2,Wallet,Android,Transfer,17873.23,1,0.02,8,0
U8189,7195.94,Hyderabad,438,16,3,Wallet,Web,Payment,365.98,0,0.032,6,0
U9492,25134.64,Bangalore,671,19,0,NetBanking,iOS,Withdrawal,25251.62,0,0.499,2,0
U2009,49743.57,Hyderabad,303,7,1,Wallet,iOS,Withdrawal,13104.41,0,0.476,3,0
U7291,43874.78,Bangalore,467,5,3,Card,Web,Payment,18777.18,1,0.835,5,0
U2317,8657.38,Hyderabad,1189,6,2,Card,iOS,Transfer,18648.03,0,0.082,4,0
U3594,36032.64,Chennai,1392,20,2,UPI,iOS,Payment,29105.54,0,0.923,7,0
U8974,8019.26,Delhi,919,11,3,Card,Android,Transfer,28634.52,0,0.974,5,0
U6588,48554.36,Bangalore,538,4,1,UPI,Web,Transfer,9953.62,1,0.271,3,0
U7260,12804.05,Hyderabad,976,15,4,UPI,iOS,Transfer,19208.14,0,0.172,9,0
U7575,45719.23,Mumbai,504,7,0,NetBanking,iOS,Transfer,26189.0,1,0.504,6,0
U4882,3721.16,Mumbai,1349,13,0,Card,Android,Transfer,3637.21,1,0.72,4,0
U8900,43392.77,Mumbai,1747,17,3,NetBanking,Android,Transfer,4105.4,0,0.271,6,0
U7109,32340.61,Mumbai,1091,18,4,NetBanking,Web,Payment,11581.17,0,0.722,8,0
U7525,21196.73,Delhi,1444,10,0,NetBanking,Web,Withdrawal,18516.59,0,0.471,7,0
U4691,38618.99,Mumbai,1961,22,3,NetBanking,Web,Payment,21677.66,0,0.626,1,0
U1218,4251.13,Mumbai,151,13,3,Card,Android,Payment,24239.34,0,0.4,8,0
U5663,4031.77,Delhi,838,9,2,NetBanking,Android,Transfer,11364.67,0,0.889,6,0
U6151,6481.28,Chennai,40,2,3,Card,iOS,Transfer,17404.31,0,0.857,1,0
U1939,36212.45,Hyderabad,1452,21,1,NetBanking,Android,Payment,11352.38,0,0.572,5,0
U4596,14174.13,Mumbai,952,11,4,Wallet,iOS,Transfer,17397.45,0,0.196,4,0
U5420,34535.22,Mumbai,829,3,0,Card,Android,Withdrawal,4853.14,0,0.751,7,0
U6797,46663.59,Chennai,997,7,2,Wallet,iOS,Withdrawal,9502.38,0,0.852,1,0
U1754,9852.47,Hyderabad,1889,20,4,NetBanking,iOS,Withdrawal,13798.02,0,0.297,1,0
U6591,45385.17,Chennai,381,19,2,NetBanking,Android,Transfer,14881.16,0,0.219,3,0
U9392,49367.44,Delhi,928,10,0,NetBanking,iOS,Payment,10419.08,0,0.114,3,0
U7742,43897.61,Chennai,1958,20,4,Wallet,Android,Withdrawal,11893.13,0,0.692,9,0
U2426,20150.19,Delhi,313,15,0,Card,iOS,Payment,21852.96,0,0.924,7,0
U2460,28584.46,Mumbai,1123,19,2,Wallet,iOS,Withdrawal,6541.34,0,0.251,1,0
U8848,33708.25,Bangalore,972,2,1,Wallet,Web,Withdrawal,10612.25,0,0.645,4,1
U9475,19222.46,Delhi,321,2,4,NetBanking,iOS,Withdrawal,10391.84,0,0.09,5,0
U2955,39512.02,Hyderabad,539,21,4,NetBanking,iOS,Transfer,15000.93,0,0.946,7,0
U2437,34332.04,Chennai,149,18,2,Card,Android,Transfer,26762.93,0,0.263,3,0
U6303,13968.22,Chennai,1264,23,4,Wallet,Web,Payment,28286.35,0,0.274,1,0
U9810,42333.39,Chennai,1742,23,4,Wallet,Web,Withdrawal,14196.52,0,0.967,1,0
U7112,45309.05,Delhi,1202,12,4,UPI,Android,Payment,26162.02,0,0.83,8,0
U5902,12305.19,Chennai,1486,10,2,NetBanking,Android,Transfer,8438.5,0,0.263,4,0
U5139,1605.15,Hyderabad,1867,7,4,Wallet,iOS,Withdrawal,15694.73,0,0.749,9,0
U1154,28101.65,Chennai,1637,15,0,NetBanking,iOS,Payment,9523.04,0,0.766,7,0
U2803,9300.52,Delhi,1635,18,2,UPI,Web,Transfer,13919.44,0,0.203,4,0
U8037,27355.08,Mumbai,784,11,2,NetBanking,Android,Payment,18774.76,0,0.809,8,0
U1898,39949.22,Mumbai,1336,14,2,Card,Android,Transfer,1547.36,0,0.764,2,0
U5130,34209.31,Hyderabad,251,4,1,Wallet,Web,Transfer,26559.26,1,0.256,8,0
U3284,32952.95,Delhi,1842,0,2,UPI,Android,Payment,11118.27,0,0.741,9,0
U1736,9798.57,Hyderabad,1529,14,1,Card,Android,Transfer,28997.72,0,0.957,3,0
U7502,19225.37,Chennai,571,7,3,Wallet,iOS,Transfer,4476.05,0,0.414,4,0
U8086,14861.95,Bangalore,525,14,3,UPI,iOS,Payment,5764.22,1,0.485,9,0
U8116,6276.9,Bangalore,1436,7,2,Wallet,Android,Withdrawal,12465.64,0,0.747,3,0
U9882,15244.73,Chennai,328,16,3,UPI,iOS,Payment,26102.57,0,0.734,8,0
U4071,28225.5,Chennai,1403,15,1,Wallet,iOS,Payment,4069.46,0,0.062,5,0
U3294,42538.27,Mumbai,417,10,4,UPI,iOS,Withdrawal,18900.64,0,0.121,1,0
U4435,49037.93,Bangalore,694,9,4,NetBanking,iOS,Transfer,28934.49,1,0.432,3,0
U5088,15751.79,Bangalore,1315,23,2,Wallet,Android,Withdrawal,19833.51,1,0.605,4,0
U4738,32952.45,Mumbai,19,13,1,Card,Web,Withdrawal,9054.99,0,0.794,2,0
U5585,21405.72,Mumbai,1978,4,1,NetBanking,Web,Transfer,24993.18,0,0.194,2,0
U6398,30949.64,Chennai,1873,4,0,UPI,Android,Withdrawal,23852.75,1,0.176,5,0
U3874,42947.9,Bangalore,1544,8,2,NetBanking,iOS,Transfer,25827.25,0,0.786,6,0
U1804,25838.35,Chennai,390,10,2,NetBanking,iOS,Withdrawal,20214.0,0,0.071,4,0
U5672,6587.51,Delhi,1154,22,2,UPI,iOS,Payment,17188.74,0,0.017,5,0
U1739,18041.52,Chennai,14,16,0,Card,Web,Payment,7116.62,0,0.428,3,0
U5084,32527.54,Delhi,1787,12,1,Card,Web,Withdrawal,4448.88,0,0.91,4,0
U1172,31496.41,Mumbai,64,12,2,Wallet,Web,Payment,26114.95,0,0.181,7,0
U6272,28127.44,Delhi,1545,10,3,NetBanking,iOS,Transfer,6438.88,0,0.363,7,0
U4099,42944.31,Bangalore,1372,4,3,Card,iOS,Payment,130.03,0,0.512,3,0
U4485,21015.38,Mumbai,1216,15,3,NetBanking,Web,Withdrawal,18016.15,1,0.796,2,0
U7788,9396.86,Mumbai,1640,14,1,UPI,Web,Withdrawal,2988.18,0,0.599,7,0
U4411,28697.77,Chennai,1356,7,4,UPI,Android,Withdrawal,8862.8,0,0.849,1,0
U2322,31596.43,Mumbai,803,15,4,UPI,iOS,Transfer,3550.0,0,0.913,3,0
U1132,2485.88,Bangalore,239,11,3,Wallet,Android,Transfer,24468.84,0,0.728,7,1
U7900,11061.28,Hyderabad,1339,9,1,Card,iOS,Transfer,4640.69,0,0.832,3,0
U5040,41441.21,Chennai,840,3,4,Card,Android,Withdrawal,18967.44,0,0.686,1,1
U6735,33971.16,Delhi,91,16,0,Wallet,iOS,Payment,20698.86,0,0.271,2,0
U5003,33443.91,Hyderabad,1765,4,2,Card,iOS,Transfer,13102.94,0,0.127,1,0
U7360,19222.75,Chennai,115,0,3,Wallet,Android,Withdrawal,18712.25,0,0.829,1,0
U9115,29044.36,Hyderabad,505,5,1,Card,Android,Payment,25325.61,0,0.683,4,0
U1373,30314.55,Chennai,734,20,1,NetBanking,Web,Transfer,20537.33,1,0.795,2,0
U1916,649.55,Hyderabad,223,19,3,NetBanking,Web,Transfer,7431.28,1,0.097,7,0
U7243,2939.33,Delhi,1333,16,4,NetBanking,iOS,Payment,20177.41,0,0.348,8,1
U4501,492.72,Chennai,1422,14,1,UPI,Web,Withdrawal,14493.47,0,0.246,8,0
U9842,41242.81,Mumbai,614,6,1,NetBanking,Android,Withdrawal,18805.24,0,0.037,9,0
U8394,5439.18,Delhi,153,12,1,Wallet,Web,Transfer,13867.79,0,0.334,2,0
U9633,40231.64,Hyderabad,820,2,2,UPI,Web,Transfer,16325.8,0,0.31,4,0
U7667,24473.1,Mumbai,1842,17,3,UPI,iOS,Payment,22068.65,0,0.451,7,0
U6316,48008.77,Bangalore,328,3,0,Card,Android,Withdrawal,20585.22,0,0.476,2,0
U1038,29100.36,Hyderabad,403,1,1,NetBanking,iOS,Transfer,20621.14,0,0.422,6,0
U2772,4017.0,Delhi,711,14,2,Wallet,iOS,Transfer,8709.58,0,0.435,3,0
U2203,47991.56,Hyderabad,390,1,0,UPI,iOS,Withdrawal,8105.29,0,0.879,7,0
U8091,9733.46,Delhi,1206,18,4,UPI,Web,Transfer,10114.62,0,0.995,4,0
U2878,8835.72,Delhi,554,16,4,Card,iOS,Payment,15001.72,0,0.815,9,0
U6824,46956.43,Mumbai,413,13,2,Card,iOS,Payment,11322.7,0,0.982,3,0
U2601,27155.1,Mumbai,1729,6,1,NetBanking,iOS,Withdrawal,23335.75,0,0.259,5,0
U4035,21117.62,Chennai,1055,20,2,NetBanking,Web,Payment,3777.99,0,0.428,4,0
U4599,26591.16,Chennai,1012,19,4,UPI,iOS,Payment,5950.33,0,0.285,2,0
U9445,28867.96,Hyderabad,1690,15,0,Wallet,Android,Withdrawal,8166.06,0,0.818,3,0
U2528,36126.52,Hyderabad,1483,8,4,NetBanking,Android,Payment,21425.04,0,0.509,5,0
U3710,42903.85,Hyderabad,580,10,4,NetBanking,Web,Transfer,7135.67,0,0.09,2,0
U7963,41915.84,Hyderabad,480,13,1,Wallet,Web,Withdrawal,19427.75,0,0.375,7,0
U3043,31827.06,Mumbai,1440,17,4,Card,Android,Transfer,17977.5,0,0.41,8,0
U7357,43862.17,Mumbai,895,5,2,UPI,iOS,Transfer,13051.44,0,0.858,6,0
U8244,47523.05,Mumbai,1367,11,3,Wallet,iOS,Transfer,26802.68,0,0.158,9,0
U1804,7112.11,Delhi,787,8,4,UPI,Web,Transfer,24533.33,0,0.934,7,0
U8439,19758.89,Delhi,1007,17,4,UPI,iOS,Withdrawal,15739.41,0,0.645,5,0
U9621,45482.74,Hyderabad,1997,8,2,Card,iOS,Transfer,17671.9,0,0.406,2,0
U9894,36282.31,Delhi,103,22,0,Card,Web,Transfer,20299.09,0,0.037,1,0
U7176,44195.1,Delhi,1942,3,1,NetBanking,iOS,Withdrawal,24716.68,0,0.738,6,0
U1737,10086.64,Chennai,1141,6,3,UPI,Web,Withdrawal,8771.56,0,0.339,8,0
U4629,35769.25,Chennai,480,16,4,Wallet,Web,Payment,8507.79,0,0.614,1,0
U9888,27159.09,Hyderabad,1627,0,4,Card,Web,Transfer,16163.62,0,0.1,9,0
U9333,20165.05,Mumbai,1654,13,4,UPI,Web,Transfer,26734.3,0,0.982,6,0
U2912,5201.04,Delhi,1434,13,4,UPI,iOS,Payment,11673.16,0,0.112,1,0
U1716,16793.64,Delhi,1541,23,0,Card,iOS,Withdrawal,27117.6,1,0.949,8,0
U5650,27978.88,Hyderabad,210,18,4,UPI,Web,Withdrawal,4726.61,0,0.2,8,0
U7804,29637.9,Mumbai,1187,16,1,Card,Android,Withdrawal,10641.74,0,0.594,1,0
U8004,15552.58,Hyderabad,1703,14,4,Wallet,iOS,Payment,541.88,0,0.541,2,0
U6010,14899.5,Mumbai,1154,2,2,UPI,Web,Payment,20635.34,0,0.124,4,0
U5198,14024.36,Mumbai,1525,4,3,Wallet,Android,Withdrawal,21632.21,0,0.653,2,0
U2950,896.54,Delhi,1971,1,4,Card,iOS,Withdrawal,877.19,0,0.884,5,0
U4733,4516.08,Delhi,910,1,0,NetBanking,Web,Withdrawal,23289.85,0,0.951,3,0
U3505,8316.71,Mumbai,640,0,3,Wallet,Android,Payment,1880.95,0,0.755,7,0
U7224,32492.97,Hyderabad,504,19,2,Card,Web,Transfer,23114.64,0,0.744,1,0
U7392,13968.39,Hyderabad,866,6,0,Card,Android,Payment,29397.84,1,0.066,9,0
U6675,47312.04,Mumbai,1627,19,1,Card,iOS,Payment,7315.78,1,0.851,5,0
U7912,48832.05,Delhi,1913,23,2,NetBanking,Android,Withdrawal,17486.16,0,0.765,6,0
U3437,34762.91,Mumbai,1773,10,4,Wallet,Web,Transfer,19230.24,0,0.686,5,0
U5995,44126.7,Chennai,1214,21,0,UPI,iOS,Payment,12718.51,0,0.155,8,0
U1942,41830.16,Bangalore,1306,21,2,Card,Android,Withdrawal,26967.33,0,0.795,1,0
U4575,47505.6,Bangalore,249,15,4,Card,Web,Withdrawal,16490.23,0,0.054,8,0
U1822,31973.44,Hyderabad,1660,4,2,Card,Android,Payment,19605.18,0,0.31,2,0
U4481,7170.7,Mumbai,264,5,4,NetBanking,iOS,Withdrawal,22879.99,0,0.353,3,0
U3394,36280.05,Bangalore,1571,0,3,NetBanking,Android,Transfer,24407.49,0,0.63,2,0
U4268,17860.12,Chennai,1418,8,2,UPI,iOS,Withdrawal,22286.96,0,0.089,3,0
U2373,15279.91,Mumbai,795,15,0,UPI,Android,Payment,1178.0,0,0.99,4,0
U1037,12820.53,Mumbai,1126,19,1,Wallet,Android,Withdrawal,1821.16,0,0.421,1,0
U1617,46040.95,Mumbai,1936,7,3,Card,iOS,Transfer,12557.03,0,0.96,5,0
U3795,45731.71,Bangalore,807,16,1,Card,iOS,Transfer,13131.07,0,0.188,6,0
U2924,48739.27,Chennai,909,16,3,Card,Android,Withdrawal,690.6,0,0.286,5,0
U1247,30355.42,Delhi,1903,6,0,NetBanking,Android,Transfer,8501.98,0,0.688,1,0
U5836,5003.95,Hyderabad,429,10,2,UPI,Web,Withdrawal,16735.06,1,0.863,8,0
U1064,8529.41,Hyderabad,1222,10,0,UPI,Web,Withdrawal,7469.9,1,0.708,9,0
U4236,16951.47,Chennai,152,18,1,Card,Web,Transfer,16634.94,0,0.259,6,0
U7141,42194.25,Bangalore,1444,23,3,NetBanking,Web,Withdrawal,17972.23,0,0.478,6,0
U9598,30727.73,Delhi,1237,6,4,NetBanking,Android,Withdrawal,24281.01,0,0.745,2,0
U2396,44881.74,Bangalore,1334,14,2,NetBanking,Web,Transfer,25420.23,1,0.803,1,0
U6666,38026.48,Bangalore,733,14,4,NetBanking,iOS,Payment,11810.05,0,0.405,7,0
U2107,18556.05,Mumbai,709,1,0,Card,iOS,Transfer,10061.64,0,0.502,3,0
U8635,7544.93,Chennai,239,15,1,NetBanking,Web,Withdrawal,17553.49,0,0.082,9,0
U4836,21701.94,Bangalore,481,19,4,UPI,iOS,Payment,14225.64,0,0.965,4,0
U8727,33581.66,Mumbai,683,8,2,Card,Android,Withdrawal,12972.79,0,0.706,2,0
U1133,655.43,Bangalore,330,15,3,UPI,Android,Withdrawal,5524.1,0,0.801,6,0
U7165,24653.83,Delhi,609,6,1,NetBanking,Web,Transfer,17090.68,0,0.091,3,0
U1877,6861.76,Mumbai,536,17,3,Wallet,Android,Payment,29574.23,0,0.988,4,0
U3900,44216.11,Mumbai,964,23,0,Wallet,iOS,Payment,26875.76,0,0.131,5,0
U9293,35459.56,Mumbai,1284,7,4,NetBanking,Web,Withdrawal,8673.39,0,0.418,4,0
U6233,45317.42,Chennai,240,23,3,Wallet,Android,Payment,11420.62,1,0.073,2,0
U1949,14342.45,Chennai,833,20,2,Card,iOS,Payment,15053.62,0,0.409,8,0
U5503,33885.79,Delhi,1350,18,2,NetBanking,iOS,Payment,19542.16,0,0.251,4,0
U2919,8861.77,Chennai,848,15,4,NetBanking,iOS,Transfer,17105.08,0,0.688,2,1
U8786,16813.68,Bangalore,484,1,1,Wallet,Web,Payment,18273.13,0,0.316,2,0
U6660,38233.81,Chennai,1259,13,3,UPI,Android,Payment,2998.75,0,0.641,6,0
U8075,41555.91,Bangalore,418,13,3,UPI,Web,Payment,27357.49,0,0.372,1,0
U7312,9132.16,Chennai,702,17,3,NetBanking,iOS,Payment,10864.59,0,0.912,2,0
U1245,26458.93,Chennai,643,12,1,NetBanking,iOS,Transfer,25281.13,0,0.305,3,0
U6417,32992.56,Mumbai,1491,17,3,Card,iOS,Payment,11038.17,0,0.087,8,0
U6504,40602.71,Mumbai,423,9,3,UPI,Android,Withdrawal,26286.14,0,0.182,7,0
U2028,9369.02,Chennai,1599,10,1,UPI,iOS,Payment,6746.91,0,0.209,8,0
U7984,34659.28,Hyderabad,1423,12,3,UPI,Web,Withdrawal,28021.88,0,0.615,4,0
U8025,44620.51,Chennai,1587,20,3,Card,Android,Withdrawal,17874.95,1,0.014,1,0
U5751,24973.45,Bangalore,1405,23,4,Wallet,iOS,Transfer,7668.71,0,0.94,8,0
U7367,20854.4,Hyderabad,161,11,3,UPI,Web,Payment,28258.67,0,0.737,5,1
U5771,9949.91,Delhi,1986,10,0,Wallet,iOS,Withdrawal,15859.96,0,0.805,4,0
U1207,33346.69,Chennai,1955,14,3,UPI,Web,Transfer,21745.5,0,0.514,3,0
U6968,10974.76,Hyderabad,1644,18,4,UPI,Android,Withdrawal,16839.78,0,0.838,3,0
U7626,35981.71,Mumbai,1737,19,4,NetBanking,Web,Transfer,11945.19,0,0.416,1,0
U1868,31019.07,Chennai,337,10,0,UPI,Android,Transfer,21158.65,0,0.462,3,0
U6902,7010.84,Mumbai,1256,4,1,Card,Web,Transfer,11805.17,0,0.697,2,0
U7659,47514.36,Hyderabad,860,2,4,Card,Web,Transfer,11707.05,0,0.588,7,0
U2966,49179.18,Hyderabad,762,15,3,UPI,Android,Withdrawal,27911.66,1,0.127,6,0
U3411,8329.2,Hyderabad,920,1,4,NetBanking,Web,Withdrawal,4703.39,0,0.124,3,0
U1271,37900.94,Hyderabad,1532,12,4,NetBanking,iOS,Payment,20423.71,0,0.775,5,0
U4775,48331.21,Hyderabad,645,23,4,UPI,Android,Payment,11042.39,0,0.066,5,0
U2991,9098.41,Chennai,530,3,4,NetBanking,Web,Withdrawal,16684.55,0,0.713,1,0
U6948,19261.32,Hyderabad,168,14,3,UPI,Web,Withdrawal,12396.47,0,0.543,6,0
U4268,47539.7,Hyderabad,196,6,3,UPI,Android,Transfer,10659.37,0,0.481,8,0
U3429,19963.22,Delhi,1853,3,0,UPI,iOS,Transfer,11760.51,0,0.447,8,0
U2083,32303.97,Delhi,1543,4,0,NetBanking,Android,Transfer,21868.54,0,0.983,6,0
U8134,5673.89,Chennai,444,6,0,Card,iOS,Withdrawal,9980.65,0,0.524,6,0
U7473,16344.71,Mumbai,15,2,2,Wallet,iOS,Payment,8767.83,0,0.897,3,0
U2933,34023.03,Chennai,1315,15,0,NetBanking,Android,Withdrawal,10110.91,0,0.017,4,0
U5280,22380.42,Chennai,1413,11,1,NetBanking,Android,Payment,4137.08,0,0.666,5,0
U4809,33467.67,Chennai,1188,23,2,Wallet,iOS,Transfer,12040.13,0,0.705,3,0
U5027,11592.19,Delhi,1968,0,0,Card,Web,Payment,11645.37,0,0.169,6,0
U1289,31575.37,Mumbai,1669,9,1,NetBanking,Android,Payment,17043.28,0,0.087,5,1
U6248,19256.34,Mumbai,279,5,3,Card,iOS,Transfer,6988.65,0,0.076,8,0
U6732,38216.57,Hyderabad,1618,10,2,NetBanking,Web,Payment,13513.47,0,0.776,4,0
U9032,23060.61,Mumbai,211,16,1,Card,Web,Payment,1366.08,0,0.607,7,0
U8892,34601.42,Chennai,88,17,2,UPI,Android,Transfer,4704.03,0,0.498,6,0
U3264,15158.19,Bangalore,290,1,2,Wallet,iOS,Withdrawal,15443.96,0,0.905,9,0
U6408,18156.97,Chennai,1979,22,1,Wallet,iOS,Payment,13362.05,0,0.1,5,1
U2694,15395.46,Delhi,892,18,0,UPI,Web,Payment,12880.14,0,0.399,1,0
U7292,2019.37,Mumbai,265,4,4,Wallet,Web,Transfer,10011.49,0,0.491,1,0
U3222,34641.99,Bangalore,481,3,4,Wallet,Android,Withdrawal,18580.37,0,0.387,1,1
U3737,1966.27,Bangalore,480,5,2,UPI,iOS,Transfer,29080.15,0,0.665,8,0
U3666,28637.14,Delhi,694,20,2,UPI,iOS,Payment,11216.02,0,0.991,7,0
U7305,13463.26,Mumbai,587,9,0,Wallet,Web,Transfer,2786.06,0,0.186,6,0
U1542,41384.81,Bangalore,1736,15,3,Wallet,iOS,Payment,26946.66,0,0.21,1,0
U7502,10687.56,Mumbai,1074,8,2,Card,Web,Withdrawal,12607.72,0,0.445,1,0
U4849,39184.3,Bangalore,767,9,4,UPI,Web,Payment,12253.21,0,0.799,6,1
U2970,39456.25,Chennai,112,2,4,Wallet,Android,Payment,15730.38,0,0.046,3,0
U9021,19844.05,Chennai,339,5,1,UPI,Android,Withdrawal,4274.5,0,0.884,4,0
U8393,10614.76,Chennai,989,3,1,NetBanking,iOS,Transfer,9541.31,0,0.64,9,0
U7243,7246.74,Mumbai,599,0,4,UPI,Web,Withdrawal,20834.9,0,0.888,4,0
U5271,1827.73,Hyderabad,1041,4,2,NetBanking,Web,Payment,407.94,0,0.249,9,0
U1121,43866.17,Mumbai,354,1,4,Card,iOS,Transfer,13039.82,0,0.965,1,0
U5326,11529.84,Hyderabad,1243,10,3,UPI,iOS,Payment,4465.06,0,0.478,5,0
U9565,8588.27,Delhi,105,1,4,Wallet,Web,Payment,11295.87,0,0.13,6,0
U2813,9361.67,Chennai,1452,17,1,Wallet,Web,Payment,14016.88,0,0.392,2,0
U5517,41486.66,Delhi,256,11,4,UPI,iOS,Payment,29790.86,0,0.53,5,0
U4622,13397.13,Delhi,377,3,4,Card,Web,Withdrawal,12057.52,0,0.172,9,0
U6034,34637.19,Chennai,451,19,1,Card,Web,Payment,28256.73,0,0.821,9,1
U1171,8488.31,Hyderabad,1224,8,2,NetBanking,iOS,Payment,13917.86,0,0.624,4,0
U3664,14086.17,Chennai,1945,8,0,Wallet,Android,Transfer,8193.63,0,0.835,3,0
U1886,14211.18,Mumbai,1636,14,4,UPI,iOS,Payment,3107.26,0,0.351,8,0
U1808,1898.53,Bangalore,1793,7,0,Card,Web,Payment,20818.56,0,0.727,2,0
U1690,30209.45,Delhi,1029,2,0,UPI,iOS,Payment,11441.11,0,0.548,9,0
U7590,41159.03,Hyderabad,1846,4,2,Wallet,Android,Transfer,24504.53,0,0.992,1,0
U7073,29839.86,Mumbai,1003,17,3,Wallet,iOS,Withdrawal,19159.23,0,0.827,7,0
U8272,15763.65,Hyderabad,921,10,0,Card,Android,Withdrawal,26626.2,0,0.498,4,0
U1394,4512.53,Mumbai,624,9,3,UPI,Android,Transfer,14239.34,1,0.539,4,0
U1344,42190.3,Bangalore,587,15,0,UPI,Android,Payment,23027.2,0,0.02,6,0
U3411,12524.72,Mumbai,663,19,1,Wallet,Web,Transfer,4621.1,0,0.897,8,0
U9239,21219.22,Hyderabad,255,16,1,UPI,iOS,Transfer,25569.94,0,0.169,5,0
U8736,61.34,Hyderabad,643,18,4,UPI,Android,Payment,18288.7,0,0.002,6,0
U6055,46927.18,Mumbai,167,15,4,Wallet,iOS,Payment,5760.34,0,0.667,2,0
U6004,33337.04,Delhi,1743,9,1,UPI,Web,Transfer,25991.24,0,0.977,5,1
U9888,42908.26,Delhi,1983,16,0,UPI,Web,Payment,17810.8,0,0.775,6,0
U6926,31439.9,Hyderabad,418,10,4,UPI,iOS,Transfer,7034.51,0,0.863,2,0
U5234,3469.1,Bangalore,733,20,2,Card,Web,Payment,11710.54,0,0.245,8,0
U5793,7622.17,Chennai,1371,11,4,Wallet,iOS,Withdrawal,20595.11,0,0.883,3,0
U2560,47478.56,Mumbai,1191,8,3,NetBanking,iOS,Payment,29224.08,0,0.744,9,0
U9210,48851.5,Chennai,391,15,3,NetBanking,Android,Payment,11260.29,0,0.276,7,0
U4792,32841.11,Bangalore,1018,8,3,NetBanking,iOS,Payment,2303.84,0,0.999,7,0
U4190,18034.99,Mumbai,455,22,0,UPI,iOS,Withdrawal,17360.4,0,0.757,3,0
U5170,28602.05,Hyderabad,1347,3,4,Wallet,Web,Transfer,24232.07,0,0.838,5,0
U6599,27197.05,Hyderabad,1071,3,0,Card,Android,Payment,3015.9,0,0.419,9,0
U9687,2454.73,Mumbai,397,23,3,Wallet,iOS,Transfer,9674.48,0,0.836,2,0
U9339,39148.15,Mumbai,1409,3,2,Wallet,iOS,Payment,4998.73,0,0.688,8,0
U6098,1884.23,Chennai,275,10,0,Card,Web,Payment,25324.02,0,0.23,6,0
U1865,14479.8,Delhi,1988,20,4,UPI,iOS,Payment,24665.34,0,0.903,6,0
U8304,34610.17,Hyderabad,1156,11,4,NetBanking,Android,Withdrawal,23164.84,0,0.885,2,0
U2057,43546.32,Delhi,293,19,4,NetBanking,Android,Payment,20401.88,0,0.401,5,0
U4451,24735.91,Chennai,1672,11,3,NetBanking,iOS,Withdrawal,9359.35,0,0.143,1,0
U3548,42413.06,Delhi,148,21,4,UPI,Android,Transfer,22228.46,0,0.103,5,0
U4651,26152.7,Chennai,916,20,0,Wallet,Android,Transfer,13968.4,1,0.695,5,0
U4285,7467.91,Bangalore,762,17,0,NetBanking,iOS,Transfer,23392.23,0,0.539,6,0
U5863,44996.68,Mumbai,1122,5,1,Card,Android,Transfer,15482.21,0,0.499,7,0
U8598,30407.75,Bangalore,907,19,1,Wallet,iOS,Payment,2470.31,0,0.016,5,0
U5981,38279.9,Mumbai,768,13,4,NetBanking,Web,Transfer,1537.83,0,0.132,2,0
U6802,1047.65,Mumbai,1951,17,2,NetBanking,Web,Transfer,23519.21,0,0.876,2,0
U1844,7852.52,Hyderabad,1034,11,2,Card,Android,Withdrawal,20859.43,0,0.617,7,0
U7617,26257.38,Delhi,1577,1,4,Wallet,Web,Withdrawal,27865.59,0,0.386,3,0
